Timestamp,First Name,Last Name,Email,Office location,faculty_id,Day 1: select every time window you are available,Day 2: select every time window you are available
01/15/2026 09:00:00,Ilan,Adler,faculty01@example.edu,Etcheverry Hall 4100,F01,"09:00-09:20, 09:25-09:45, 10:15-10:35, 10:40-11:00, 11:30-11:50, 13:10-13:30, 14:00-14:20, 14:25-14:45, 15:15-15:35, 15:40-16:00, 16:30-16:50","09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50"
01/15/2026 09:11:00,Anil,Aswani,faculty02@example.edu,Etcheverry Hall 4101,F02,"09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50","09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25"
01/15/2026 09:22:00,Alper,Atamturk,faculty03@example.edu,Etcheverry Hall 4102,F03,"09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25","09:00-09:20, 09:25-09:45, 10:15-10:35, 10:40-11:00, 11:30-11:50, 13:10-13:30, 14:00-14:20, 14:25-14:45, 15:15-15:35, 15:40-16:00, 16:30-16:50"
01/15/2026 09:33:00,Ying,Cui,faculty04@example.edu,Etcheverry Hall 4103,F04,"09:00-09:20, 09:25-09:45, 10:15-10:35, 10:40-11:00, 11:30-11:50, 13:10-13:30, 14:00-14:20, 14:25-14:45, 15:15-15:35, 15:40-16:00, 16:30-16:50","09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50"
01/15/2026 09:44:00,Lee,Fleming,faculty05@example.edu,Etcheverry Hall 4104,F05,"09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50","09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25"
01/15/2026 09:55:00,Ken,Goldberg,faculty06@example.edu,Etcheverry Hall 4105,F06,"09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25","09:00-09:20, 09:25-09:45, 10:15-10:35, 10:40-11:00, 11:30-11:50, 13:10-13:30, 14:00-14:20, 14:25-14:45, 15:15-15:35, 15:40-16:00, 16:30-16:50"
01/15/2026 10:06:00,Paul,Grigas,faculty07@example.edu,Etcheverry Hall 4106,F07,"09:00-09:20, 09:25-09:45, 10:15-10:35, 10:40-11:00, 11:30-11:50, 13:10-13:30, 14:00-14:20, 14:25-14:45, 15:15-15:35, 15:40-16:00, 16:30-16:50","09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50"
01/15/2026 10:17:00,Xin,Guo,faculty08@example.edu,Etcheverry Hall 4107,F08,"09:00-09:20, 09:50-10:10, 10:15-10:35, 11:05-11:25, 11:30-11:50, 13:35-13:55, 14:00-14:20, 14:50-15:10, 15:15-15:35, 16:05-16:25, 16:30-16:50","09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25"
01/15/2026 10:28:00,Dorit,Hochbaum,faculty09@example.edu,Etcheverry Hall 4108,F09,"09:25-09:45, 09:50-10:10, 10:40-11:00, 11:05-11:25, 13:10-13:30, 13:35-13:55, 14:25-14:45, 14:50-15:10, 15:40-16:00, 16:05-16:25",
01/15/2026 10:39:00,Huiwen,Jia,faculty10@example.edu,Etcheverry Hall 4109,F10,"09:00-09:20, 09:25-09:45, 09:50-10:10, 10:15-10:35, 10:40-11:00, 11:05-11:25, 11:30-11:50, 13:10-13:30, 13:35-13:55, 14:00-14:20, 14:25-14:45, 14:50-15:10, 15:15-15:35, 15:40-16:00, 16:05-16:25, 16:30-16:50","09:00-09:20, 09:25-09:45, 09:50-10:10, 10:15-10:35, 10:40-11:00, 11:05-11:25, 11:30-11:50, 13:10-13:30, 13:35-13:55, 14:00-14:20, 14:25-14:45, 14:50-15:10, 15:15-15:35, 15:40-16:00, 16:05-16:25, 16:30-16:50"
