faculty_id,slot_id
F01,D1-S1
F01,D1-S2
F01,D1-S4
F01,D1-S5
F01,D1-S7
F01,D1-S8
F01,D1-S10
F01,D1-S11
F01,D1-S13
F01,D1-S14
F01,D1-S16
F01,D2-S1
F01,D2-S3
F01,D2-S4
F01,D2-S6
F01,D2-S7
F01,D2-S9
F01,D2-S10
F01,D2-S12
F01,D2-S13
F01,D2-S15
F01,D2-S16
F02,D1-S1
F02,D1-S3
F02,D1-S4
F02,D1-S6
F02,D1-S7
F02,D1-S9
F02,D1-S10
F02,D1-S12
F02,D1-S13
F02,D1-S15
F02,D1-S16
F02,D2-S2
F02,D2-S3
F02,D2-S5
F02,D2-S6
F02,D2-S8
F02,D2-S9
F02,D2-S11
F02,D2-S12
F02,D2-S14
F02,D2-S15
F03,D1-S2
F03,D1-S3
F03,D1-S5
F03,D1-S6
F03,D1-S8
F03,D1-S9
F03,D1-S11
F03,D1-S12
F03,D1-S14
F03,D1-S15
F03,D2-S1
F03,D2-S2
F03,D2-S4
F03,D2-S5
F03,D2-S7
F03,D2-S8
F03,D2-S10
F03,D2-S11
F03,D2-S13
F03,D2-S14
F03,D2-S16
F04,D1-S1
F04,D1-S2
F04,D1-S4
F04,D1-S5
F04,D1-S7
F04,D1-S8
F04,D1-S10
F04,D1-S11
F04,D1-S13
F04,D1-S14
F04,D1-S16
F04,D2-S1
F04,D2-S3
F04,D2-S4
F04,D2-S6
F04,D2-S7
F04,D2-S9
F04,D2-S10
F04,D2-S12
F04,D2-S13
F04,D2-S15
F04,D2-S16
F05,D1-S1
F05,D1-S3
F05,D1-S4
F05,D1-S6
F05,D1-S7
F05,D1-S9
F05,D1-S10
F05,D1-S12
F05,D1-S13
F05,D1-S15
F05,D1-S16
F05,D2-S2
F05,D2-S3
F05,D2-S5
F05,D2-S6
F05,D2-S8
F05,D2-S9
F05,D2-S11
F05,D2-S12
F05,D2-S14
F05,D2-S15
F06,D1-S2
F06,D1-S3
F06,D1-S5
F06,D1-S6
F06,D1-S8
F06,D1-S9
F06,D1-S11
F06,D1-S12
F06,D1-S14
F06,D1-S15
F06,D2-S1
F06,D2-S2
F06,D2-S4
F06,D2-S5
F06,D2-S7
F06,D2-S8
F06,D2-S10
F06,D2-S11
F06,D2-S13
F06,D2-S14
F06,D2-S16
F07,D1-S1
F07,D1-S2
F07,D1-S4
F07,D1-S5
F07,D1-S7
F07,D1-S8
F07,D1-S10
F07,D1-S11
F07,D1-S13
F07,D1-S14
F07,D1-S16
F07,D2-S1
F07,D2-S3
F07,D2-S4
F07,D2-S6
F07,D2-S7
F07,D2-S9
F07,D2-S10
F07,D2-S12
F07,D2-S13
F07,D2-S15
F07,D2-S16
F08,D1-S1
F08,D1-S3
F08,D1-S4
F08,D1-S6
F08,D1-S7
F08,D1-S9
F08,D1-S10
F08,D1-S12
F08,D1-S13
F08,D1-S15
F08,D1-S16
F08,D2-S2
F08,D2-S3
F08,D2-S5
F08,D2-S6
F08,D2-S8
F08,D2-S9
F08,D2-S11
F08,D2-S12
F08,D2-S14
F08,D2-S15
F09,D1-S2
F09,D1-S3
F09,D1-S5
F09,D1-S6
F09,D1-S8
F09,D1-S9
F09,D1-S11
F09,D1-S12
F09,D1-S14
F09,D1-S15
F10,D1-S1
F10,D1-S2
F10,D1-S3
F10,D1-S4
F10,D1-S5
F10,D1-S6
F10,D1-S7
F10,D1-S8
F10,D1-S9
F10,D1-S10
F10,D1-S11
F10,D1-S12
F10,D1-S13
F10,D1-S14
F10,D1-S15
F10,D1-S16
F10,D2-S1
F10,D2-S2
F10,D2-S3
F10,D2-S4
F10,D2-S5
F10,D2-S6
F10,D2-S7
F10,D2-S8
F10,D2-S9
F10,D2-S10
F10,D2-S11
F10,D2-S12
F10,D2-S13
F10,D2-S14
F10,D2-S15
F10,D2-S16
