student_id,faculty_id,rank
S01,F03,1
S01,F05,2
S01,F07,3
S02,F03,1
S02,F05,2
S02,F07,3
S02,F09,4
S03,F03,1
S03,F05,2
S03,F07,3
S03,F09,4
S03,F01,5
S04,F04,1
S04,F06,2
S04,F08,3
S04,F10,4
S04,F02,5
S05,F05,1
S05,F07,2
S05,F09,3
S06,F03,1
S07,F03,1
S07,F05,2
S07,F07,3
S07,F09,4
S07,F01,5
S08,F04,1
S08,F06,2
S08,F08,3
S08,F10,4
S08,F02,5
S09,F10,1
S09,F02,2
S10,F01,1
S10,F03,2
S10,F05,3
S10,F07,4
S11,F04,1
S11,F06,2
S11,F08,3
S11,F10,4
S11,F02,5
S12,F04,1
S12,F06,2
S12,F08,3
S12,F10,4
S12,F02,5
S13,F04,1
S13,F06,2
S13,F08,3
S14,F05,1
S14,F07,2
S14,F09,3
S14,F01,4
S15,F07,1
S15,F09,2
S15,F01,3
S15,F03,4
S15,F05,5
S16,F05,1
S16,F07,2
S16,F09,3
S16,F01,4
S16,F03,5
S17,F05,1
S17,F07,2
S17,F09,3
S18,F05,1
S19,F01,1
S19,F03,2
S19,F05,3
S19,F07,4
S19,F09,5
S20,F02,1
S20,F04,2
S20,F06,3
S20,F08,4
S20,F10,5
S21,F05,1
S21,F07,2
S21,F09,3
S22,F06,1
S22,F08,2
S23,F06,1
S23,F08,2
S23,F10,3
S23,F02,4
S23,F04,5
S24,F07,1
S24,F09,2
S24,F01,3
S24,F03,4
S24,F05,5
S25,F08,1
S25,F10,2
S25,F02,3
S26,F06,1
S26,F08,2
S26,F10,3
S26,F02,4
S27,F06,1
S27,F08,2
S27,F10,3
S27,F02,4
S27,F04,5
S28,F06,1
S28,F08,2
S28,F10,3
S28,F02,4
S28,F04,5
S29,F03,1
S29,F05,2
S29,F07,3
S30,F04,1
S31,F07,1
S31,F09,2
S31,F01,3
S31,F03,4
S31,F05,5
S32,F07,1
S32,F09,2
S32,F01,3
S32,F03,4
S32,F05,5
S33,F07,1
S33,F09,2
S33,F01,3
S34,F08,1
S34,F10,2
S34,F02,3
S34,F04,4
S35,F09,1
S35,F01,2
S36,F08,1
S36,F10,2
S36,F02,3
S36,F04,4
S36,F06,5
S37,F08,1
S37,F10,2
S37,F02,3
S38,F08,1
S38,F10,2
S38,F02,3
S38,F04,4
S39,F04,1
S39,F06,2
S39,F08,3
S39,F10,4
S39,F02,5
S40,F05,1
S40,F07,2
S40,F09,3
S40,F01,4
S40,F03,5
