Timestamp,First Name,Last Name,Email,Select up to 8 faculty you would be interested in meeting,Select your areas of interest,1st choice faculty,2nd choice faculty,3rd choice faculty,4th choice faculty,5th choice faculty,6th choice faculty,7th choice faculty,8th choice faculty
01/15/2026 09:00:00,Maya,Patel,student01@example.edu,"Alper Atamturk, Lee Fleming, Paul Grigas","Robotics, Machine Learning & AI",Alper Atamturk,Lee Fleming,Paul Grigas,,,,,
01/15/2026 09:07:00,Liam,Nguyen,student02@example.edu,"Alper Atamturk, Lee Fleming, Paul Grigas, Dorit Hochbaum","Energy & Power, Finance",Alper Atamturk,Lee Fleming,Paul Grigas,Dorit Hochbaum,,,,
01/15/2026 09:14:00,Sofia,Garcia,student03@example.edu,"Alper Atamturk, Lee Fleming, Paul Grigas, Dorit Hochbaum, Ilan Adler","Healthcare, Supply Chain & Logistics",Alper Atamturk,Lee Fleming,Paul Grigas,Dorit Hochbaum,Ilan Adler,,,
01/15/2026 09:21:00,Noah,Kim,student04@example.edu,"Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Machine Learning & AI, Stochastic & Probability",Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,
01/15/2026 09:28:00,Aisha,Hassan,student05@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum","Finance, Optimization",Lee Fleming,Paul Grigas,Dorit Hochbaum,,,,,
01/15/2026 09:35:00,Ethan,Chen,student06@example.edu,Alper Atamturk,"Supply Chain & Logistics, Robotics",Alper Atamturk,,,,,,,
01/15/2026 09:42:00,Isabella,Martinez,student07@example.edu,"Alper Atamturk, Lee Fleming, Paul Grigas, Dorit Hochbaum, Ilan Adler","Stochastic & Probability, Energy & Power",Alper Atamturk,Lee Fleming,Paul Grigas,Dorit Hochbaum,Ilan Adler,,,
01/15/2026 09:49:00,Lucas,Johnson,student08@example.edu,"Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Optimization, Healthcare",Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,
01/15/2026 09:56:00,Amara,Okafor,student09@example.edu,"Huiwen Jia, Anil Aswani","Robotics, Machine Learning & AI",Huiwen Jia,Anil Aswani,,,,,,
01/15/2026 10:03:00,Daniel,Lee,student10@example.edu,"Ilan Adler, Alper Atamturk, Lee Fleming, Paul Grigas","Energy & Power, Finance",Ilan Adler,Alper Atamturk,Lee Fleming,Paul Grigas,,,,
01/15/2026 10:10:00,Nina,Singh,student11@example.edu,"Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Healthcare, Supply Chain & Logistics",Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,
01/15/2026 10:17:00,Owen,Brown,student12@example.edu,"Ying Cui, Ken Goldberg, Xin Guo, Huiwen Jia, Anil Aswani","Machine Learning & AI, Stochastic & Probability",Ying Cui,Ken Goldberg,Xin Guo,Huiwen Jia,Anil Aswani,,,
01/15/2026 10:24:00,Priya,Iyer,student13@example.edu,"Ying Cui, Ken Goldberg, Xin Guo","Finance, Optimization",Ying Cui,Ken Goldberg,Xin Guo,,,,,
01/15/2026 10:31:00,Caleb,Davis,student14@example.edu,"Lee Fleming, Paul Grigas, Dorit Hochbaum, Ilan Adler","Supply Chain & Logistics, Robotics",Lee Fleming,Paul Grigas,Dorit Hochbaum,Ilan Adler,,,,
01/15/2026 10:38:00,Elena,Rossi,student15@example.edu,"Paul Grigas, Dorit Hochbaum, Ilan Adler, Alper Atamturk, Lee Fleming","Stochastic & Probability, Energy & Power",Paul Grigas,Dorit Hochbaum,Ilan Adler,Alper Atamturk,Lee Fleming,,,
