student_id,interest_area
S01,Robotics
S01,Machine Learning & AI
S02,Energy & Power
S02,Finance
S03,Healthcare
S03,Supply Chain & Logistics
S04,Machine Learning & AI
S04,Stochastic & Probability
S05,Finance
S05,Optimization
S06,Supply Chain & Logistics
S06,Robotics
S07,Stochastic & Probability
S07,Energy & Power
S08,Optimization
S08,Healthcare
S09,Robotics
S09,Machine Learning & AI
S10,Energy & Power
S10,Finance
S11,Healthcare
S11,Supply Chain & Logistics
S12,Machine Learning & AI
S12,Stochastic & Probability
S13,Finance
S13,Optimization
S14,Supply Chain & Logistics
S14,Robotics
S15,Stochastic & Probability
S15,Energy & Power
S16,Optimization
S16,Healthcare
S17,Robotics
S17,Machine Learning & AI
S18,Energy & Power
S18,Finance
S19,Healthcare
S19,Supply Chain & Logistics
S20,Machine Learning & AI
S20,Stochastic & Probability
S21,Finance
S21,Optimization
S22,Supply Chain & Logistics
S22,Robotics
S23,Stochastic & Probability
S23,Energy & Power
S24,Optimization
S24,Healthcare
S25,Robotics
S25,Machine Learning & AI
S26,Energy & Power
S26,Finance
S27,Healthcare
S27,Supply Chain & Logistics
S28,Machine Learning & AI
S28,Stochastic & Probability
S29,Finance
S29,Optimization
S30,Supply Chain & Logistics
S30,Robotics
S31,Stochastic & Probability
S31,Energy & Power
S32,Optimization
S32,Healthcare
S33,Robotics
S33,Machine Learning & AI
S34,Energy & Power
S34,Finance
S35,Healthcare
S35,Supply Chain & Logistics
S36,Machine Learning & AI
S36,Stochastic & Probability
S37,Finance
S37,Optimization
S38,Supply Chain & Logistics
S38,Robotics
S39,Stochastic & Probability
S39,Energy & Power
S40,Optimization
S40,Healthcare
