name,email,max_meetings_requested
Maya Patel,student01@example.edu,4
Liam Nguyen,student02@example.edu,4
Sofia Garcia,student03@example.edu,3
Noah Kim,student04@example.edu,4
Aisha Hassan,student05@example.edu,2
Ethan Chen,student06@example.edu,4
Isabella Martinez,student07@example.edu,4
Lucas Johnson,student08@example.edu,3
Amara Okafor,student09@example.edu,4
Daniel Lee,student10@example.edu,4
Nina Singh,student11@example.edu,3
Owen Brown,student12@example.edu,4
Priya Iyer,student13@example.edu,4
Caleb Davis,student14@example.edu,2
Elena Rossi,student15@example.edu,4
Mateo Lopez,student16@example.edu,4
Zara Rahman,student17@example.edu,3
Henry Wilson,student18@example.edu,4
Leah Cohen,student19@example.edu,4
Arjun Mehta,student20@example.edu,3
Grace Taylor,student21@example.edu,4
Kai Wong,student22@example.edu,4
Mina Park,student23@example.edu,2
Leo Anderson,student24@example.edu,4
Fatima Ali,student25@example.edu,4
Julian Miller,student26@example.edu,3
Naomi Green,student27@example.edu,4
Ryan Clark,student28@example.edu,4
Chloe Zhang,student29@example.edu,3
Samir Khan,student30@example.edu,4
Ava Moore,student31@example.edu,4
Miles Scott,student32@example.edu,2
Iris Lin,student33@example.edu,4
Omar Rivera,student34@example.edu,4
Hana Yamamoto,student35@example.edu,3
Victor Nnaji,student36@example.edu,4
Mei Tran,student37@example.edu,4
Adrian Bennett,student38@example.edu,3
Sara Ahmed,student39@example.edu,4
Theo Brooks,student40@example.edu,4
